time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,5.860497803,0.039817214,-0.899055481,7.82884407,0.86223954,-0.74466449,0.192008257,1.642020941,9.216063499,2.922041893,-7.576200008,-10.72379971,22.75300026,0.460775286,0.249857277,0.599450171,0.604910731,-1.011841893,-1.27129519,-2.077983618,2.134098768,17.86720657,-2.243869543,walk
1.70E+18,5.870352051,0.713270783,-2.620176792,5.436073303,0.706582367,-1.033542395,-0.1538596,1.627810359,9.188044548,3.016697645,-7.600599766,-10.58959961,22.86279869,0.45752719,0.25005421,0.600752532,0.606001735,-1.015177846,-1.276227117,-2.075823784,-0.019441685,16.49940872,-3.865604877,walk
1.70E+18,5.880194824,2.303381443,-2.412144661,2.449519157,0.497663558,-0.906180441,-0.295668751,1.633482933,9.16497612,3.083072186,-7.576200008,-10.52859974,22.99699974,0.453104854,0.248339579,0.603374839,0.60742259,-1.025953054,-1.280135751,-2.076109171,-1.368096352,14.1182518,-4.198506355,walk
1.70E+18,5.890048096,2.907967567,-1.917585373,0.527590513,0.338278055,-1.004781008,-0.303657979,1.637770295,9.147621155,3.131955385,-7.612799644,-10.46759987,23.02140045,0.44810161,0.246272936,0.605941057,0.609417737,-1.034497976,-1.2843467,-2.072645903,-1.655534148,11.66291714,-3.645166159,walk
1.70E+18,5.899877197,2.876428604,-0.95545578,-0.925657988,0.157055289,-1.27714777,-0.23381865,1.626636982,9.13829422,3.164805651,-7.759199619,-10.32119942,23.07019997,0.442560434,0.244612664,0.607947767,0.612131059,-1.036729813,-1.28987062,-2.06260252,-1.940878272,9.351150513,-3.101397276,walk
1.70E+18,5.909728027,2.764044523,1.980390549,-2.220982313,-0.073700808,-1.471153378,-0.091543466,1.595069051,9.140416145,3.174732447,-7.832399845,-10.19919968,23.05799866,0.436563134,0.243800715,0.609495223,0.615214944,-1.034053326,-1.297216654,-2.048212051,-1.943271041,7.343871593,-2.864208698,walk
1.70E+18,5.91962207,2.338809967,6.488684654,-3.484887838,-0.342339277,-1.426347017,0.10405995,1.544593692,9.156569481,3.153069735,-7.856800079,-10.04059982,23.10680008,0.430811048,0.244526133,0.610569954,0.617910266,-1.028773904,-1.306375384,-2.034051657,-1.878365755,5.971288681,-2.239083767,walk
1.70E+18,5.929477295,0.624226928,8.528532028,-5.392852306,-0.578488111,-0.988802552,0.311980128,1.484986544,9.185416222,3.097311735,-7.710399628,-9.906399727,23.19219971,0.425902933,0.246930495,0.611148715,0.619781613,-1.022364378,-1.31671381,-2.022831202,-1.840080619,5.391627789,-1.127617717,walk
1.70E+18,5.939297852,-1.485290408,7.117638588,-6.940870285,-0.65205574,-0.240476355,0.358317763,1.440107346,9.217754364,3.021502972,-7.515199661,-9.857600212,23.25319862,0.422633886,0.251048326,0.611017227,0.620494425,-1.015054107,-1.327165961,-2.016184807,-2.132304192,5.578267574,0.324227482,walk
1.70E+18,5.949149414,-2.825442314,4.703418732,-7.190753937,-0.62589097,0.496664912,0.176029757,1.431074142,9.24595356,2.938494205,-7.381000042,-9.772199631,23.33860016,0.420935512,0.256262004,0.610411584,0.620113552,-1.008849978,-1.336976767,-2.015046358,-2.63539505,6.507879257,1.898106575,walk
1.70E+18,5.958995605,-3.139760494,2.223726273,-6.543884754,-0.680817068,0.960374177,-0.073434502,1.457549572,9.27045536,2.846858025,-7.283400059,-9.723400116,23.4727993,0.420574903,0.262172669,0.609675348,0.618609905,-1.007125139,-1.34595263,-2.021778584,-2.470290184,7.738986492,2.882453918,walk
1.70E+18,5.968847168,-3.464766979,-0.1086092,-5.890182495,-0.841800392,1.13094461,-0.18108961,1.497635961,9.296090126,2.740469933,-7.185800076,-9.747799873,23.58259964,0.420584798,0.267944455,0.609467208,0.616331041,-1.014078736,-1.35428977,-2.037639856,-1.808973908,9.176474571,3.373580933,walk
1.70E+18,5.978710693,-3.498987436,-2.134593487,-5.533481598,-0.95318383,1.090998292,-0.119239524,1.530470729,9.323834419,2.625671864,-7.039400101,-9.808799744,23.57040024,0.419741362,0.27257216,0.610469937,0.613879502,-1.0330019,-1.362233996,-2.062263489,-1.305882931,10.51077271,3.582055569,walk
1.70E+18,5.988563232,-3.445979118,-3.521362782,-4.80092907,-0.904116511,0.697061837,-0.024367206,1.543944955,9.349829674,2.523355246,-7.051599979,-9.833199501,23.71679878,0.417805076,0.275708675,0.612732649,0.611540973,-1.06378293,-1.369494915,-2.094582319,-1.238883972,11.49512005,3.454936743,walk
1.70E+18,5.998428467,-3.395822048,-4.108807087,-3.61467123,-0.698393404,0.014314068,0.039613351,1.534365296,9.370096207,2.453044891,-7.137000084,-9.796599388,23.69239998,0.414703995,0.277064562,0.615974844,0.609779298,-1.101976395,-1.375638127,-2.129581213,-1.516750455,11.9718895,3.100499868,walk
1.70E+18,6.008282227,-3.65317297,-3.924702644,-2.125341892,-0.454255313,-0.672694683,0.100331634,1.501775861,9.384252548,2.418855906,-7.246799946,-9.796599388,23.69239998,0.410521269,0.276599258,0.619812429,0.608931601,-1.141982198,-1.380491018,-2.161748886,-1.509572029,11.79242802,2.832204819,walk
1.70E+18,6.018133057,-4.109140396,-2.997764587,-0.53373909,-0.349795908,-1.104446888,0.109386116,1.456605792,9.395307541,2.403511524,-7.46639967,-9.808799744,23.65579987,0.405465275,0.274743646,0.623969793,0.608913362,-1.181305766,-1.384435892,-2.189634562,-1.00887382,11.09761238,2.664407969,walk
1.70E+18,6.027986328,-3.901774645,-1.773195267,0.474045992,-0.449994385,-1.236602426,0.030026255,1.415786982,9.407059669,2.381840706,-7.710399628,-9.808799744,23.60700035,0.400135368,0.272510767,0.628238201,0.609053671,-1.222049356,-1.388026118,-2.217949629,-0.242273286,10.28794098,2.551945448,walk
1.70E+18,6.037836426,-3.208276033,-0.349902153,1.007527113,-0.663773298,-1.238732815,-0.051530648,1.383996725,9.422221184,2.340231419,-7.868999958,-9.808799744,23.57040024,0.394535422,0.270214796,0.632741332,0.609068274,-1.267469764,-1.391581655,-2.250456095,0.44745782,9.483055115,2.369791746,walk
1.70E+18,6.047689697,-2.676020622,0.962397575,1.279396772,-0.881214023,-1.179612398,-0.049400181,1.354823112,9.441939354,2.276972771,-8.052000046,-9.784399986,23.61919975,0.389404774,0.268664777,0.637138844,0.608471215,-1.31787312,-1.39507103,-2.289951324,0.543469846,8.924929619,2.091925144,walk
1.70E+18,6.057535645,-2.576514244,1.918503761,1.233713627,-1.036871195,-0.989335179,0.041743819,1.322157741,9.465810776,2.195612669,-8.076399803,-9.760000229,23.64360046,0.385039806,0.268065929,0.641198337,0.607247651,-1.371292949,-1.398329735,-2.335260391,-0.012263216,8.936893463,2.012962103,walk
1.70E+18,6.067388184,-2.817612648,2.36375618,0.971261263,-1.081611037,-0.587942064,0.180823311,1.28511405,9.491801262,2.103468418,-8.161799431,-9.760000229,23.60700035,0.381628275,0.268548518,0.644605398,0.605578601,-1.423552275,-1.401418805,-2.382692814,-0.570389092,9.205188751,2.195115566,walk
1.70E+18,6.077244385,-2.773510695,2.15391922,0.796981096,-1.018163085,-0.041144624,0.306653947,1.248047233,9.517045021,2.009627819,-8.100799561,-9.772199631,23.63139915,0.379173189,0.270235151,0.6470927,0.603714883,-1.470856786,-1.404779434,-2.428621769,-0.515354156,9.504590988,2.384148598,walk
1.70E+18,6.087097168,-2.235396862,1.433115959,0.716675162,-0.879083574,0.456186056,0.428689718,1.210680127,9.539796829,1.922738075,-8.027600288,-9.821000099,23.70459938,0.377780676,0.273202419,0.648477733,0.60176307,-1.510839581,-1.408637762,-2.470958233,0.136091784,9.674779892,2.336292267,walk
1.70E+18,6.096948242,-1.425961375,0.601835251,0.679351091,-0.712241411,0.764770746,0.562975645,1.168197274,9.55980587,1.848190784,-7.795799732,-9.857600212,23.85099983,0.376892924,0.277030289,0.649027944,0.599973917,-1.545076489,-1.413287997,-2.509706259,0.761515796,9.609874725,2.094317913,walk
1.70E+18,6.106800781,-0.680241227,-0.22071743,0.55781889,-0.555519044,0.776488304,0.713839293,1.113162518,9.577702522,1.788540244,-7.515199661,-9.833199501,23.91199875,0.376268983,0.281733513,0.648988485,0.59821558,-1.57819581,-1.418895364,-2.549133539,0.881156921,9.291330338,1.684846282,walk
1.70E+18,6.116665771,-0.510201514,-0.793623924,0.325535417,-0.435081124,0.436479241,0.841733813,1.040109634,9.594136238,1.743878126,-7.356599808,-9.735599518,23.96080017,0.375292599,0.286623031,0.648996472,0.596494973,-1.616899371,-1.424936533,-2.593878269,0.643968403,8.917751312,1.303789258,walk
1.70E+18,6.126519531,-0.97660315,-0.794300079,0.276991129,-0.333284795,-0.077895164,0.892931581,0.95209682,9.608626366,1.714117765,-7.17359972,-9.686800003,24.0461998,0.373820722,0.291406482,0.649464071,0.594589531,-1.667184472,-1.430657744,-2.649265528,0.222532511,8.704490662,1.098006487,walk
1.70E+18,6.136414063,-1.440611124,-0.536617279,0.477106929,-0.252260506,-0.559180737,0.840668559,0.859262526,9.620490074,1.696531177,-7.161399841,-9.576999664,24.27799988,0.370981753,0.295392305,0.65095365,0.592769206,-1.734946132,-1.435792923,-2.718681812,-0.208773777,8.6590271,1.049850941,walk
1.70E+18,6.146271729,-1.296399593,-0.245850563,0.676039815,-0.197401002,-0.933343887,0.729817748,0.77130121,9.629606247,1.687060475,-7.014999866,-9.515999794,24.39999962,0.36603716,0.298236728,0.65373683,0.591354191,-1.824503183,-1.440407872,-2.804699898,-0.536889553,8.685347557,0.963709295,walk
1.70E+18,6.156082764,-0.562448204,-0.08307457,0.634353876,-0.173366681,-1.211569428,0.634412825,0.689948857,9.636850357,1.680918932,-6.990599632,-9.430600166,24.55859947,0.359181285,0.300351679,0.657577991,0.590227783,-1.937390208,-1.444244742,-2.90984869,-0.544068038,8.709276199,0.982851923,walk
1.70E+18,6.165935791,0.144667804,-0.154110909,0.398326159,-0.16591005,-1.39758575,0.612042964,0.609084368,9.643309593,1.675105691,-7.014999866,-9.320799828,24.6317997,0.35115397,0.302117825,0.662096262,0.589104652,-2.068857908,-1.446359515,-3.031224251,-0.364606351,8.644669533,0.930209816,walk
1.70E+18,6.175820313,0.352523863,-0.477952003,-0.00421989,-0.158453405,-1.453577042,0.669565558,0.522152662,9.649586678,1.668299556,-7.137000084,-9.149999619,24.70499992,0.342924267,0.304209828,0.666933715,0.587417006,-2.212207079,-1.445641279,3.118386984,-0.079561353,8.694919586,0.676271498,walk
1.70E+18,6.185676514,0.209768057,-0.855554581,-0.376195908,-0.148866311,-1.340595722,0.754318118,0.429008275,9.655628204,1.659875989,-7.271199703,-9.064599991,24.85140038,0.334592968,0.306625336,0.672025979,0.585157692,-2.358467817,-1.44164598,2.981417418,-0.03379862,8.960822105,0.719342291,walk
1.70E+18,6.195556641,-0.115101308,-1.071503639,-0.571286798,-0.140877068,-1.073555112,0.814570367,0.333531231,9.661162376,1.649566531,-7.33220005,-8.94260025,24.99779892,0.326743066,0.309560686,0.676871181,0.582457364,-2.49371624,-1.434977889,2.853756189,-0.27577281,9.1860466,1.181755304,walk
1.70E+18,6.205436768,-0.454132676,-1.11923027,-0.60416019,-0.161649108,-0.718566239,0.819896519,0.242529631,9.666315079,1.635208249,-7.381000042,-8.735199928,25.03439903,0.319676042,0.312558502,0.681038857,0.579914212,-2.606562376,-1.427307606,2.747098207,-0.788435042,9.432806015,1.919641972,walk
1.70E+18,6.21531665,-0.70049262,-1.095474243,-0.666944265,-0.233086303,-0.355588108,0.76876533,0.161691532,9.67181778,1.612512469,-7.319999695,-8.613200188,25.07099915,0.31399554,0.315762848,0.683934033,0.577871025,-2.69533205,-1.420639277,2.662009478,-1.212562919,9.444769859,2.606980324,walk
1.70E+18,6.225196533,-0.640076399,-1.074884415,-0.614859819,-0.324762911,0.004726971,0.683480144,0.09487012,9.677997589,1.580424666,-7.271199703,-8.479000092,25.18079948,0.309901476,0.319405764,0.685288966,0.576472044,-2.766063929,-1.41616559,2.591821909,-1.238883972,9.152546883,2.875275612,walk
1.70E+18,6.23507666,-0.404483527,-1.143857002,-0.623928547,-0.432950646,0.320768297,0.619499564,0.039558951,9.685256004,1.537743688,-7.222399712,-8.356999397,25.27840042,0.307313144,0.323725611,0.685210407,0.575540662,-2.826075315,-1.413811326,2.528973103,-0.575174749,9.162117958,3.114856958,walk
1.70E+18,6.244956787,-0.068345569,-1.099115372,-0.82295543,-0.545399308,0.503056288,0.604586303,-0.010979326,9.693728447,1.483880877,-7.17359972,-8.173999786,25.42479897,0.305348665,0.328168511,0.684340298,0.57510519,-2.881481886,-1.412815213,2.469594002,0.234496623,9.260223389,3.481556892,walk
1.70E+18,6.25483667,0.032429099,-0.839774132,-0.718809128,-0.613640785,0.478555948,0.643467307,-0.065689102,9.702515602,1.42381537,-7.063799858,-8.076399803,25.5345993,0.303365082,0.332420617,0.683175325,0.575097919,-2.936357021,-1.412358999,2.411096334,0.502791882,9.370592117,3.531806231,walk
1.70E+18,6.264716553,-0.142730489,-0.621086121,-0.195265055,-0.6296193,0.287746072,0.727154672,-0.131828025,9.710513115,1.363436222,-6.978399754,-7.905600071,25.66880035,0.301076949,0.336026818,0.682053149,0.57553643,-2.989721298,-1.412091017,2.355625629,0.207876474,9.478269577,3.19382,walk
1.70E+18,6.27459668,-0.57068491,-0.380618095,0.604513764,-0.653120995,-0.087482259,0.847059965,-0.215692252,9.717416763,1.302174926,-6.88079977,-7.807999611,25.74199867,0.299049109,0.339209855,0.680818677,0.57618767,-3.03824687,-1.412133574,2.305263996,-0.065204419,9.485447884,2.707777977,walk
1.70E+18,6.284476563,-0.88933444,-0.37426281,1.360688329,-0.72555685,-0.626357019,0.981945097,-0.320030212,9.723406792,1.234233856,-6.868599892,-7.710399628,25.87619972,0.297046065,0.341627836,0.679703474,0.577111065,-3.081365108,-1.412436128,2.261497498,-0.175274253,9.437591553,2.355434895,walk
1.70E+18,6.294356689,-0.790896297,-0.670315742,1.708624601,-0.823092222,-1.058109283,1.13593781,-0.443652451,9.728226662,1.155494094,-6.905200005,-7.649399757,25.98600006,0.294935763,0.343430459,0.678852439,0.578124404,-3.120369434,-1.412531018,2.222987175,-0.208773777,9.274580956,2.101496458,walk
1.70E+18,6.304236572,0.01174736,-0.662269592,2.035333633,-0.886007547,-1.223286986,1.293725491,-0.581468046,9.730821609,1.069291949,-6.892999649,-7.527400017,26.07139969,0.292663932,0.344778121,0.678447127,0.578951955,3.128292084,-1.411787987,2.189903259,-0.469890535,9.159725189,1.830808401,walk
1.70E+18,6.314116699,0.973780513,-0.562217712,2.491226673,-0.903051317,-1.216362953,1.466959,-0.732443392,9.729946136,0.980856001,-6.831999779,-7.46639967,26.16899872,0.290626407,0.345939875,0.678411245,0.579327226,3.100970268,-1.410141349,2.16390729,-0.949053288,9.389735222,1.756630898,walk
1.70E+18,6.323996582,1.406215668,-0.446182251,2.632266045,-0.904649138,-1.176949382,1.615159631,-0.895111799,9.724977493,0.89105165,-6.795399666,-7.441999912,26.31539917,0.289396971,0.347042888,0.67840445,0.579290986,3.08326602,-1.408466816,2.146335602,-1.617249012,10.05314541,2.039283037,walk
1.70E+18,6.333876709,1.276699185,-0.328993797,2.385111332,-0.884942353,-1.107110023,1.640192509,-1.058772445,9.716338158,0.801341653,-6.734399796,-7.393199921,26.52279854,0.289272517,0.348157734,0.67793566,0.579232991,3.072943687,-1.408076406,2.134422064,-2.328814745,10.91306591,2.484946251,walk
1.70E+18,6.343756592,1.152476549,-0.310482025,1.986033678,-0.841267765,-0.948257148,1.493057251,-1.206350327,9.705869675,0.714996636,-6.600199699,-7.368799686,26.71800041,0.290225446,0.3494353,0.67661345,0.579532921,3.064922333,-1.409809232,2.122922182,-2.544467688,11.49990559,2.918346405,walk
1.70E+18,6.353636719,1.160233378,-0.347768784,1.716556907,-0.809244215,-0.68820709,1.201516271,-1.323346615,9.69630146,0.633157194,-6.539199829,-7.356599808,26.88879967,0.29213503,0.351011723,0.674386919,0.580215633,3.056543827,-1.41356945,2.109143019,-2.127518415,11.67248821,3.122035265,walk
1.70E+18,6.363516602,1.209007978,-0.50249958,1.542651176,-0.818831325,-0.349729329,0.861507237,-1.405117154,9.689642906,0.553949416,-6.417200089,-7.417599678,27.03520012,0.298138052,0.354907066,0.668877602,0.581169009,3.04857564,-1.422908306,2.085736275,-1.37048912,11.44726372,3.122035265,walk
1.70E+18,6.373396729,1.000492692,-0.612165451,1.350940704,-0.85351795,0.003129122,0.570432305,-1.457494736,9.686058998,0.475757867,-6.282999992,-7.405399799,27.23040009,0.301930279,0.357001632,0.666327834,0.580857277,3.05527091,-1.426880121,2.083154917,-0.788435042,11.13350487,2.935096025,walk
1.70E+18,6.383276611,0.554968119,-0.379650116,1.356382251,-0.893464208,0.213645801,0.371633172,-1.490928411,9.684527397,0.396796018,-6.185400009,-7.539599895,27.34020042,0.306051284,0.358552217,0.664152265,0.580236793,3.07307148,-1.430695295,2.091994762,-0.671186745,10.77428246,2.650051117,walk
1.70E+18,6.393156494,-0.089186788,0.283751488,1.721206546,-0.923823357,0.180090964,0.254923582,-1.514774203,9.683821678,0.315325469,-6.087800026,-7.710399628,27.42560005,0.310574919,0.359048307,0.662011504,0.579972684,3.102401018,-1.43593514,2.113442183,-0.956231773,10.44616604,2.767598391,walk
1.70E+18,6.403036621,-0.782757878,1.140933037,2.248258352,-0.906779587,0.026564248,0.16591005,-1.532004595,9.68340683,0.234473318,-6.039000034,-7.856800079,27.49880028,0.315670192,0.358216316,0.659447253,0.580657125,-3.138950109,-1.444077611,2.148694277,-1.336989641,10.12253666,3.232404232,walk
1.70E+18,6.412916748,-0.988362551,1.723059654,2.757081509,-0.834277213,-0.103993371,0.075831279,-1.541162372,9.683473587,0.159842461,-6.087800026,-8.027600288,27.49880028,0.321381986,0.356036156,0.656265795,0.582466364,-3.08017087,-1.455430269,2.20214963,-1.564606905,9.842277527,3.615555048,walk
1.70E+18,6.422796631,-0.568208337,1.890153885,3.028053761,-0.742067933,-0.211648479,0.017176883,-1.543692589,9.683941841,0.093085214,-6.039000034,-8.344799995,27.46220016,0.327795744,0.35285458,0.652458251,0.585099816,-2.994910955,-1.4691149,2.282595873,-1.631605983,9.827920914,3.886243105,walk
1.70E+18,6.432676514,0.190967798,1.660822868,3.088937759,-0.656316698,-0.336946517,0.025698747,-1.545235634,9.684087753,0.032800287,-5.977999687,-8.637599945,27.46220016,0.335110277,0.349037111,0.648153126,0.588023603,-2.863714457,-1.483481526,2.408513308,-0.802792013,11.47837067,4.57866621,walk
1.70E+18,6.442556641,0.781028628,1.345212936,2.9561131,-0.568368375,-0.419036031,0.102462098,-1.552636862,9.682937622,-0.020652413,-6.002399921,-9.040200233,27.47439957,0.343785495,0.345496595,0.643209994,0.590529025,-2.664567947,-1.496237397,2.599630356,-0.934696317,12.54676533,4.415655136,walk
1.70E+18,6.452436768,0.913677514,0.986485481,2.714585066,-0.456385761,-0.398197412,0.183486387,-1.567421556,9.680368423,-0.063707039,-6.026799679,-9.442799568,27.36459923,0.353704572,0.342519313,0.637777805,0.592294753,-2.385410786,-1.504545093,2.867683172,-1.313061476,12.74088287,3.505485058,walk
1.70E+18,6.46231665,0.643796861,0.659687996,2.86097908,-0.329556465,-0.274563819,0.176029757,-1.582231164,9.677726746,-0.092391141,-6.002399921,-9.894199371,27.35239983,0.364405215,0.3395693,0.63226223,0.593418896,-2.051366091,-1.505583167,-3.094063044,-1.464108348,12.29761314,2.398505688,walk
1.70E+18,6.472196533,0.2657758,0.336302757,3.342485189,-0.245336488,-0.090677962,0.037482888,-1.584962249,9.677106857,-0.108976997,-6.099999905,-10.36999989,27.24259949,0.375683129,0.336133897,0.627012134,0.593912423,-1.739813328,-1.497845411,-2.795486689,-1.157527924,11.94796181,1.663310885,walk
1.70E+18,6.48207666,0.02035594,0.053256035,3.737319469,-0.233086303,0.10279499,-0.185350552,-1.56731379,9.67984581,-0.12040253,-6.112199783,-10.95559978,27.08399963,0.386900246,0.331641555,0.622428834,0.59405756,-1.511595845,-1.482921481,-2.578658104,-0.747757077,11.78524971,1.385444283,walk
1.70E+18,6.491956787,-0.084483385,0.032998085,4.018158913,-0.254390955,0.284017742,-0.396399826,-1.529973626,9.685688972,-0.130437434,-6.07559967,-11.51679993,26.94979858,0.397727191,0.325844735,0.618679047,0.594032466,-1.36315155,-1.463278294,-2.439065933,-0.374177635,11.29651546,1.234397411,walk
