time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,6.859573975,-1.619529247,-1.619462013,-3.819402456,0.725223958,1.530673265,0.427624494,1.793015122,7.454302311,6.114643574,-0.597800016,-20.47159958,19.53219986,0.576301694,0.211756468,0.618842244,0.489969194,-1.292714477,-1.016932249,-2.528487682,1.032203913,3.781856298,1.222433209,walk
1.70E+18,6.869427246,-1.681684971,-2.077712059,-4.043505669,0.578687847,1.489661813,0.510779262,1.830169082,7.444434643,6.115657806,-0.646600008,-20.66679955,19.42239952,0.581744075,0.226107582,0.60912782,0.489297956,-1.261661291,-1.033632755,-2.529926062,1.405783296,3.762713671,1.60827589,walk
1.70E+18,6.879264404,-1.748926997,-2.490161896,-4.33535099,0.400128156,1.408637524,0.62216264,1.849087596,7.449346066,6.103975296,-0.988200009,-20.87419891,19.32480049,0.588072002,0.237348959,0.601351559,0.486017555,-1.239204049,-1.04254818,-2.537802458,1.571187139,4.136292934,1.898106575,walk
1.70E+18,6.889116211,-1.633562803,-2.962717533,-4.688001633,0.192274556,1.248719454,0.739404857,1.846541166,7.469671249,6.079858303,-1.256600022,-21.09379959,19.10519981,0.592204094,0.244159445,0.598873138,0.480657309,-1.239075184,-1.044931173,-2.557379723,1.51106751,4.843072891,2.302792788,walk
1.70E+18,6.898986084,-1.264023662,-3.471269131,-4.924346447,-0.033754572,1.011571884,0.841201186,1.82268846,7.505150318,6.043253899,-1.537199974,-21.28899956,19.00759888,0.594221354,0.245705187,0.600166857,0.475741178,-1.250866055,-1.041286469,-2.576548576,1.561615825,6.031109333,2.870489836,walk
1.70E+18,6.908839355,-0.768242002,-3.868697166,-4.84397459,-0.264510661,0.767433822,0.939269245,1.778249145,7.556672096,5.992072582,-1.744599938,-21.45979881,18.94659996,0.595427692,0.242001563,0.602683663,0.472941309,-1.261097074,-1.03186357,-2.584146976,1.784148335,8.093722343,3.816851139,walk
1.70E+18,6.918693359,-0.328606486,-3.947862387,-4.377349377,-0.519301116,0.554786682,1.053914905,1.715619206,7.627049446,5.920740128,-1.73239994,-21.61839867,18.98320007,0.59659493,0.235492572,0.604943693,0.471869558,-1.265984297,-1.019595742,-2.581766844,2.380858421,11.48794174,4.918745995,walk
1.70E+18,6.928546875,-0.083084822,-3.656589508,-3.980701923,-0.828418434,0.414575368,1.185537815,1.638431787,7.718838215,5.822839737,-1.781199932,-21.74040031,19.0685997,0.597025037,0.22835198,0.607065678,0.472109884,-1.268784881,-1.008188725,-2.574624538,5.092525005,15.75912952,6.437590122,walk
1.70E+18,6.938401367,-0.054305077,-3.053296566,-3.441910267,-1.189266086,0.3538571,1.318225861,1.552353859,7.830048084,5.69657135,-1.842199922,-21.82579994,19.12960052,0.595489323,0.220679849,0.610308051,0.473515481,-1.275292993,-0.99876976,-2.566188574,10.07258701,18.90928078,9.149256706,walk
1.70E+18,6.948254883,0.082327008,-1.98562336,-2.714434385,-1.546918035,0.3575854,1.409902453,1.467916489,7.955849648,5.54256916,-1.622599959,-21.92339897,19.28820038,0.591495037,0.212843999,0.615137458,0.47585389,-1.287981868,-0.99218601,-2.558570862,10.43928719,18.0780735,11.95663548,walk
1.70E+18,6.958096191,0.374041319,-0.05564785,-1.587464333,-1.85983026,0.472164541,1.439795613,1.399812937,8.089159012,5.364366055,-1.305400014,-21.9965992,19.43459892,0.585425258,0.206523597,0.621012866,0.478506297,-1.306335092,-0.990181148,-2.554734707,5.035097122,13.65853119,13.47069454,walk
1.70E+18,6.967948242,0.998355746,3.199398994,-0.289430618,-2.086325407,0.761575043,1.396054506,1.371254921,8.221940994,5.166211605,-1.134599924,-21.94779968,19.69079971,0.578779638,0.203309864,0.626799345,0.480418444,-1.327552915,-0.992866158,-2.557510376,0.96251291,9.058927536,13.29093361,walk
1.70E+18,6.977814453,3.662292004,7.335051537,1.427787781,-2.187589169,1.336135149,1.237268209,1.415952444,8.34054184,4.959923267,-0.963799953,-21.89900017,19.84939957,0.573734999,0.203698009,0.631071746,0.480711669,-1.346520901,-0.998139799,-2.566987991,0.342173636,5.647958755,12.20818138,walk
1.70E+18,6.987668213,8.525894165,10.37275219,4.305950165,-2.074075222,2.265151501,0.915834069,1.526672959,8.425516129,4.780203342,-0.92719996,-21.80139923,19.97139931,0.571401119,0.207385734,0.632910132,0.47949627,-1.358867526,-1.00461781,-2.580443144,1.561615825,3.966103554,10.65583706,walk
1.70E+18,6.997522217,8.803515434,9.468276024,7.205996037,-1.591724396,3.05721879,0.632815003,1.609109521,8.469919205,4.673501968,-0.939399958,-21.74040031,20.16659927,0.571127832,0.213392973,0.632308781,0.477977037,-1.362949491,-1.012591839,-2.593224525,3.247957706,4.521836758,7.970492363,walk
1.70E+18,7.007375977,3.401638746,5.017047882,8.72882843,-0.802320182,2.75236249,0.745263636,1.603135347,8.481673241,4.654199123,-0.914999962,-21.65499878,20.33740044,0.571396112,0.220667318,0.629980505,0.477427483,-1.360191345,-1.023081899,-2.601954699,4.174877167,6.862316132,6.001498222,walk
1.70E+18,7.017232422,-0.62630862,0.426647186,8.495162964,-0.05665708,1.608501911,1.010706425,1.557859302,8.463676453,4.70209074,-0.792999983,-21.49639893,20.58139992,0.571134031,0.228249177,0.626961887,0.478149593,-1.354039669,-1.035828114,-2.606492281,4.464707851,10.84128094,5.376373291,walk
1.70E+18,7.027086426,-1.222651482,-2.938397408,7.318086147,0.465706557,0.433283538,0.741002738,1.53390944,8.416625023,4.793530464,-0.756399989,-21.4109993,20.75219917,0.569698453,0.234719187,0.624250352,0.480272889,-1.347270131,-1.049269199,-2.606198072,4.067200184,15.58923912,4.985744953,walk
1.70E+18,7.036962646,-0.010502934,-4.554141521,5.659433365,0.816900551,-0.427557915,0.007057169,1.541338444,8.354249954,4.899099827,-0.707599998,-21.33779907,20.86199951,0.567132115,0.239169985,0.622366011,0.483548731,-1.341224194,-1.061669707,-2.60118103,2.697010279,17.62762451,3.301796198,walk
1.70E+18,7.046818848,1.661757946,-3.934688568,2.879273415,0.946992159,-0.78414464,-0.537676394,1.555857539,8.295122147,4.994059563,-0.646600008,-21.27680016,20.95960045,0.564030409,0.241511792,0.621382356,0.48726356,-1.336533785,-1.071655035,-2.593245983,1.295713425,17.10060692,1.272682548,walk
1.70E+18,7.056663818,2.599040747,-1.542710304,0.82458353,0.858511269,-1.011172414,-0.719964385,1.546007633,8.245486259,5.07860136,-0.658800006,-21.17919922,21.1182003,0.561127007,0.242402554,0.621000111,0.490648896,-1.333135843,-1.078867078,-2.584900141,-0.393320233,14.93270874,0.2955136,walk
1.70E+18,7.066519043,2.938315392,2.466616631,0.123361111,0.720430434,-1.524481654,-0.726888359,1.496559858,8.210357666,5.14982748,-0.500199974,-21.1182003,21.27680016,0.559087753,0.243124947,0.620380104,0.493396044,-1.328738928,-1.084441662,-2.577132463,-2.053340912,11.68445206,-0.056829538,walk
1.70E+18,7.076362305,2.630694151,7.212412834,-0.318706512,0.53121841,-2.080932617,-0.607449114,1.406097174,8.199589729,5.192303658,-0.365999997,-21.06939888,21.4231987,0.558172286,0.244587958,0.618958533,0.495490432,-1.321653366,-1.089553833,-2.570121288,-2.803191662,8.826524734,-0.53330034,walk
1.70E+18,7.086216309,1.376500726,9.221921921,-2.019253016,0.227427244,-2.310091019,-0.285016418,1.290314078,8.214001656,5.199581146,-0.292800009,-20.99619865,21.58180046,0.558685601,0.247523934,0.61662364,0.496364444,-1.312705874,-1.094537258,-2.56648922,-3.41635251,6.725925446,-1.086939692,walk
1.70E+18,7.096080322,0.084617376,8.65527916,-4.035846233,-0.069439881,-2.007897615,0.172834054,1.181810021,8.24214077,5.180812836,-0.158600003,-20.99619865,21.69159889,0.559943736,0.251634389,0.613790631,0.496391118,-1.303378344,-1.099901438,-2.565879345,-3.826123476,5.403591633,-1.522732496,walk
1.70E+18,7.105935303,-1.527795196,6.446652412,-4.977643967,-0.207520708,-1.191862583,0.567769229,1.106503129,8.276391029,5.142703056,-0.073200002,-20.97179985,21.76479912,0.561144829,0.256723344,0.610942066,0.49594295,-1.295633197,-1.106423736,-2.568341017,-3.701397419,5.027320385,-1.661815286,walk
1.70E+18,7.115767578,-3.152232409,3.156471252,-5.267466068,-0.299729943,-0.158386841,0.771428466,1.071847677,8.318074226,5.082437515,0.073200002,-20.94739914,21.93560028,0.56153053,0.262312174,0.608660638,0.49538672,-1.291623592,-1.114379287,-2.57375598,-3.174378395,5.640780449,-1.161117196,walk
1.70E+18,7.125620117,-3.89678669,0.249862671,-5.649405479,-0.502257347,0.650191605,0.733013451,1.067561984,8.372102737,4.993855,0.121999994,-20.94739914,21.9965992,0.560595393,0.267721236,0.607596636,0.494858056,-1.293894649,-1.12325716,-2.582608938,-3.028416157,7.176074982,0.494117886,walk
1.70E+18,7.135471924,-4.516462326,-1.905833721,-6.082316399,-0.827353179,1.005713105,0.55445379,1.075222492,8.436511993,4.882574081,0.365999997,-21.05719948,22.05760002,0.557869017,0.272514403,0.608420551,0.494310111,-1.305773735,-1.132678032,-2.596642017,-2.987439156,9.044570923,2.317149639,walk
1.70E+18,7.145324463,-4.932266235,-3.281998634,-6.389244556,-1.113035321,0.997723877,0.378024578,1.083014488,8.502947807,4.764172554,0.40259999,-21.1182003,22.14299965,0.55365783,0.276707053,0.611075342,0.493440092,-1.327810049,-1.141983986,-2.617102861,-2.585145712,10.79342461,3.505485058,walk
1.70E+18,7.15519165,-4.810612679,-3.704399586,-6.408051491,-1.241529107,0.647528529,0.152594626,1.08771944,8.562878609,4.654499531,0.548999965,-21.1303997,22.15519905,0.548509955,0.280106306,0.615198433,0.492146492,-1.358255625,-1.150131702,-2.643068552,-2.094018936,11.73230839,4.590630054,walk
1.70E+18,7.16504541,-4.283906937,-3.126337528,-5.810175896,-1.191929221,0.145404309,-0.09314131,1.089637756,8.610179901,4.565949917,0.475799978,-21.1303997,22.11859894,0.543375432,0.283187956,0.620048821,0.489986926,-1.394292116,-1.156466603,-2.674399853,-1.531107426,11.48554897,5.51994276,walk
1.70E+18,7.17488501,-4.137607574,-1.616751671,-4.085186958,-0.991532207,-0.26124841,-0.267972678,1.09049654,8.643809319,4.501750469,0.292800009,-21.16699982,22.15519905,0.538510799,0.286098272,0.625072837,0.487275958,-1.432576895,-1.161245823,-2.708425522,-1.00887382,10.4413805,5.879165173,walk
1.70E+18,7.184737549,-4.104887962,0.228406906,-2.208195925,-0.742067933,-0.425427437,-0.341473758,1.098713517,8.669496536,4.450062752,0.182999998,-21.17919922,22.26499939,0.533979893,0.289229363,0.629920483,0.484161168,-1.471564174,-1.165159822,-2.744299173,-0.436391026,9.276973724,5.586941719,walk
1.70E+18,7.194592773,-3.723599911,1.951478004,-0.96923542,-0.593934,-0.276161671,-0.353790522,1.119273186,8.692815781,4.399155617,0.0244,-21.21579933,22.3137989,0.528934836,0.291986018,0.635020852,0.481373668,-1.512026787,-1.168713212,-2.780121803,0.392422915,8.203792572,5.132006168,walk
1.70E+18,7.204445801,-3.261908531,2.862639427,0.166467667,-0.547529757,0.064979218,-0.317506015,1.147519827,8.71532917,4.347026348,-0.036600001,-21.26459885,22.36260033,0.522796512,0.294276983,0.640810728,0.479005724,-1.556560636,-1.172177434,-2.817258835,0.50518471,7.343871593,4.513761044,walk
1.70E+18,7.214304199,-2.72833395,2.585947037,1.150239944,-0.525692523,0.447131574,-0.206122592,1.17564404,8.739320755,4.290981293,-0.182999998,-21.20359993,22.38699913,0.51523459,0.295956701,0.647576332,0.477061719,-1.606867671,-1.175394893,-2.856613159,0.107377917,7.149754047,3.776173353,walk
1.70E+18,7.224157471,-2.224661827,1.508213997,1.573028088,-0.55445379,0.739205122,-0.047802333,1.193330765,8.768153191,4.226800442,-0.305000007,-21.21579933,22.49679947,0.507290602,0.297539741,0.654612541,0.474982947,-1.659929156,-1.177727103,-2.898053646,-0.500997245,7.51645422,3.503092289,walk
1.70E+18,7.234013184,-1.649968386,0.307229042,1.353449345,-0.653653622,0.837805748,0.132887825,1.191008449,8.802815437,4.154794216,-0.756399989,-21.15480042,22.52120018,0.499781668,0.299054027,0.661245584,0.472799331,-1.710965872,-1.178925991,-2.938328743,-1.05673027,7.916354656,3.888635874,walk
1.70E+18,7.243866699,-0.789568901,-0.803766251,0.972754955,-0.76503706,0.714172184,0.318371534,1.160159826,8.84084034,4.082152843,-0.817399979,-21.1182003,22.65539932,0.49280408,0.299820572,0.667242825,0.471209884,-1.75584197,-1.179271936,-2.972224236,-1.229312658,8.436195374,4.449154377,walk
1.70E+18,7.253745605,-0.604813635,-1.700830936,0.424520493,-0.816700816,0.383150995,0.51290971,1.089720964,8.880427361,4.015084743,-0.805199981,-21.03279877,22.69199944,0.487611681,0.30098927,0.671625078,0.469638199,-1.791057825,-1.179389715,-3.000363827,-0.809970438,8.793025017,4.818247318,walk
1.70E+18,7.263601563,-0.891307294,-1.929470539,-0.25291419,-0.807113767,-0.100797676,0.74632889,0.981059432,8.918758392,3.957734585,-0.988200009,-20.87419891,22.77739906,0.483548552,0.301423997,0.67465049,0.469223917,-1.81481719,-1.180064321,-3.01767993,0.116949208,8.824131966,4.861318111,walk
1.70E+18,7.273424072,-1.360642672,-1.59244442,-0.480328798,-0.729817748,-0.526691139,0.983542979,0.844771504,8.951683044,3.914601564,-1.122399926,-20.70339966,22.78960037,0.48024109,0.301218927,0.676638603,0.469889164,-1.829683781,-1.181577325,-3.026207924,0.859621525,8.572885513,4.468297005,walk
1.70E+18,7.283276855,-1.761956692,-1.215130806,-0.064894915,-0.576357663,-0.769164801,1.180211663,0.693212867,8.976873398,3.88658905,-1.26880002,-20.47159958,22.8871994,0.476635963,0.300021827,0.678503275,0.471633732,-1.84098959,-1.183708906,-3.028865576,0.804586589,8.263612747,3.7256248,walk
1.70E+18,7.293119385,-1.776497722,-0.713135719,0.515372276,-0.399928421,-0.820362568,1.312367082,0.538026631,8.995639801,3.86773634,-1.476199985,-20.32519913,23.04579926,0.472495258,0.298513442,0.680542409,0.473814249,-1.853132963,-1.186316729,-3.030861616,0.272781789,7.995317936,3.050250769,walk
1.70E+18,7.302971191,-1.199985027,-0.371600151,0.901637077,-0.288012385,-0.791068673,1.364630103,0.383372188,9.010854721,3.850703716,-1.56159997,-20.10560036,23.11899948,0.468096793,0.297722012,0.682573795,0.475752085,-1.868352652,-1.18953824,-3.036689997,-0.304486692,7.813463211,2.760420084,walk
1.70E+18,7.312818359,-0.112268493,-0.354496956,0.964676857,-0.25918451,-0.813971162,1.36143434,0.225408956,9.024548531,3.831071615,-1.463999987,-19.88599968,23.30200005,0.46373567,0.29818368,0.684316576,0.477227986,-1.886652708,-1.193616033,-3.04775095,-0.982552826,7.734200954,2.884846687,walk
1.70E+18,7.322669678,0.804491282,-0.618719101,0.597614765,-0.279956549,-0.972824037,1.36143434,0.054184884,9.037788391,3.80602479,-1.79339993,-19.6420002,23.43619919,0.459853947,0.300311327,0.685479522,0.477980465,-1.907377362,-1.198488474,-3.064852953,-1.564606905,7.851748466,3.198605776,walk
1.70E+18,7.332579102,0.943008661,-0.938013077,-0.112401962,-0.32103461,-1.281408787,1.405108929,-0.13622348,9.049988747,3.774856091,-2.342400074,-19.37360001,23.57040024,0.456437975,0.30390662,0.686098576,0.478094041,-1.930302858,-1.203964591,-3.087418079,-1.365703583,8.292326927,3.452543974,walk
1.70E+18,7.342436279,0.612541676,-1.21193552,-0.752434492,-0.346600205,-1.612429857,1.47441566,-0.334357172,9.058773994,3.741285563,-2.610800028,-19.16619873,23.63139915,0.453267634,0.308627963,0.686352134,0.477721632,-1.95585227,-1.209820747,-3.114927769,-0.697507799,8.996713638,3.696911097,walk
1.70E+18,7.352239258,0.227007449,-1.394668579,-1.007472515,-0.325295538,-1.727009058,1.518689394,-0.523264706,9.063270569,3.708598375,-3.110999823,-18.92219925,23.78999901,0.449636996,0.313395858,0.686675966,0.4775832,-1.983957529,-1.216003537,3.138930798,-0.18005991,9.545269012,4.013062477,walk
1.70E+18,7.362091064,-0.283303082,-1.471192837,-0.850573778,-0.281554401,-1.608635068,1.469089508,-0.68853265,9.064565659,3.678309202,-3.489199877,-18.73920059,23.87539864,0.445942074,0.318460584,0.686797678,0.477522194,-2.013520479,-1.22249043,3.107770443,-0.06759724,9.715457916,4.391726971,walk
1.70E+18,7.372001953,-0.734845817,-1.351070881,-0.507486105,-0.241608173,-1.367226601,1.28254056,-0.817380548,9.065006256,3.650744915,-3.855199814,-18.53179932,23.87539864,0.442196339,0.323404908,0.686784685,0.477701217,-2.04331851,-1.229055524,3.076665401,-0.316450804,9.47109127,4.738985062,walk
1.70E+18,7.381859619,-0.449909389,-0.910809517,-0.225958109,-0.213379487,-1.12681675,0.955314279,-0.902402222,9.067527771,3.624359846,-4.404200077,-18.37319946,23.94859886,0.438543797,0.328027576,0.686648369,0.478112221,-2.072190046,-1.23545754,3.04684782,-0.510568559,9.003892899,4.916353226,walk
1.70E+18,7.391660889,0.269405603,-0.211781502,0.046058655,-0.207520708,-0.952518046,0.55445379,-0.952670336,9.073169708,3.597278833,-4.867799759,-18.31220055,23.98519897,0.435035795,0.332308918,0.686428368,0.478676051,-2.099979162,-1.24154973,3.01840353,-0.632901609,8.3644104,4.990530491,walk
1.70E+18,7.401512939,0.822897494,0.327915192,0.392021179,-0.215509951,-0.901919484,0.213379487,-0.988113582,9.081080437,3.567632675,-5.221600056,-18.28779984,23.93639946,0.431597799,0.336070001,0.686218143,0.47946322,-2.126409292,-1.24729073,2.992041588,-0.731007338,7.971389771,4.935495853,walk
1.70E+18,7.411402588,0.972851038,0.48674202,0.805477858,-0.230423212,-1.01010716,0.021437814,-1.024761081,9.090703964,3.532613277,-5.502200127,-18.1901989,23.99740028,0.428453892,0.339092165,0.68589896,0.480610371,-2.149063349,-1.252823234,2.970185041,-0.89641118,7.988139153,4.777270317,walk
1.70E+18,7.421258301,0.769607842,0.229130745,1.197020054,-0.276760846,-1.16043818,-0.016910573,-1.069814563,9.10250473,3.488592625,-5.697400093,-18.1779995,24.0340004,0.425945938,0.341097385,0.685281217,0.48229897,-2.164411306,-1.258397341,2.956281185,-1.099801064,8.141578674,4.504189491,walk
1.70E+18,7.43110791,0.628544867,-0.253473282,1.430440426,-0.380221605,-1.200917125,0.061983246,-1.121933341,9.11730957,3.433120012,-5.831599712,-18.16580009,23.98519897,0.42415449,0.342035651,0.684337974,0.484547317,-2.171395302,-1.264113188,2.95134306,-1.152742267,8.323732376,4.262215137,walk
1.70E+18,7.440963135,0.563343287,-0.90995121,1.571995735,-0.530486047,-1.040998936,0.203193203,-1.178151846,9.134799004,3.367162228,-5.843800068,-18.26339912,24.0461998,0.422759801,0.342061549,0.683356404,0.487126321,-2.172653437,-1.269597411,2.952975273,-1.05673027,8.673383713,4.171288013,walk
1.70E+18,7.450784424,0.525051117,-1.320717812,1.593450785,-0.690936744,-0.707913935,0.375361472,-1.237411976,9.154196739,3.292396069,-5.672999859,-18.44639969,24.16819954,0.42110154,0.341185093,0.682958007,0.489729136,-2.173031569,-1.273992062,2.957355499,-0.754935563,8.979964256,4.092324734,walk
1.70E+18,7.46063623,0.424002767,-1.3228302,1.519669294,-0.83480978,-0.367838293,0.53741008,-1.300960183,9.174637794,3.209970951,-5.319200039,-18.73920059,24.13159943,0.419216573,0.339938492,0.683246791,0.491806,-2.175378799,-1.276703358,2.960604906,-0.604187727,9.109476089,3.924528122,walk
1.70E+18,7.470489258,0.288012743,-1.189358711,1.338341951,-0.935607493,-0.188213363,0.645597816,-1.367848158,9.195878029,3.120129585,-5.2093997,-18.89780045,24.19260025,0.417820573,0.338979393,0.683685243,0.493045092,-2.177915335,-1.277999759,2.962197781,-1.126421213,9.145368576,3.831208229,walk
1.70E+18,7.480341309,0.302091479,-1.028013229,1.194057465,-1.009641171,-0.17756103,0.682947516,-1.433893442,9.217782974,3.02437067,-5.08739996,-19.15399933,24.24139977,0.417600751,0.338716388,0.683561444,0.493583411,-2.176941633,-1.278850317,2.964072466,-2.158625126,9.463912964,4.140181541,walk
1.70E+18,7.490212402,0.460562825,-0.699487686,1.202740669,-1.060838938,-0.214844182,0.662108898,-1.495787621,9.23955822,2.926358461,-4.85559988,-19.50779915,24.18039894,0.418784559,0.339269608,0.682468593,0.493712753,-2.170393467,-1.280114412,2.967787504,-2.872583628,10.04357433,4.937888622,walk
